merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;112;2021;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;145;2021;Petrol;Nurmijärvi
Skoda;SUPERB Sedan (AA) 5ov 1968cm3;1968;124;2021;Diesel fuel;Helsinki
Skoda;OCTAVIA SCOUT Farmari (AC) 5ov 1968cm3 A;1968;151;2021;Diesel fuel;Tammela
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vantaa
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1984cm3 A;1984;181;2021;Petrol;Oulu
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;146;2021;Petrol;Oulu
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Jyväskylä
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;156;2021;Diesel fuel;Espoo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;137;2021;Petrol;Lapua
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;163;2021;Petrol;Lohja
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;128;2021;Petrol;Kemi
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Lempäälä
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;118;2021;Petrol;Nurmijärvi
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Lohja
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;139;2021;Petrol;Kouvola
Mazda;MAZDA3 Sedan (AA) 4ov 1998cm3 A;1998;136;2021;Petrol;Mikkeli
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2021;Petrol;Koski Tl
Opel;ASTRA Viistoperä (AB) 5ov 1199cm3;1199;120;2021;Petrol;Hämeenlinna
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;146;2021;Petrol;Espoo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Mikkeli
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;127;2021;Petrol;Vantaa
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;118;2021;Petrol;Turku
